FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #3911: ftp://go.cc:0/$23/$23/file  [ returned true, expected false ]
FAILURE #3912: ftp://go.cc:0/$23/../file  [ returned true, expected false ]
FAILURE #3913: ftp://go.cc:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3914: ftp://go.cc:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3915: ftp://go.cc:0/$23/#/file  [ returned true, expected false ]
FAILURE #3916: ftp://go.cc:0/../test1/  [ returned true, expected false ]
FAILURE #3917: ftp://go.cc:0/../test1/file  [ returned true, expected false ]
FAILURE #3918: ftp://go.cc:0/../t123/file  [ returned true, expected false ]
FAILURE #3919: ftp://go.cc:0/../$23/file  [ returned true, expected false ]
FAILURE #3920: ftp://go.cc:0/test1/  [ returned true, expected false ]
FAILURE #3921: ftp://go.cc:0/test1  [ returned true, expected false ]
FAILURE #3922: ftp://go.cc:0/t123  [ returned true, expected false ]
FAILURE #3923: ftp://go.cc:0/$23  [ returned true, expected false ]
FAILURE #3924: ftp://go.cc:0/test1/  [ returned true, expected false ]
FAILURE #3925: ftp://go.cc:0/#?action=view  [ returned true, expected false ]
FAILURE #3926: ftp://go.cc:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3927: ftp://go.cc:0/#  [ returned true, expected false ]
FAILURE #3928: ftp://go.cc:0  [ returned true, expected false ]
FAILURE #3929: ftp://go.cc:0/test1/file  [ returned true, expected false ]
FAILURE #3930: ftp://go.cc:0/t123/file  [ returned true, expected false ]
FAILURE #3931: ftp://go.cc:0/$23/file  [ returned true, expected false ]
FAILURE #3932: ftp://go.cc:0/#/file?action=view  [ returned true, expected false ]
FAILURE #3933: ftp://go.cc:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3934: ftp://go.cc:0/#/file  [ returned true, expected false ]
FAILURE #3935: ftp://go.cc:0/test1/file/test1  [ returned true, expected false ]
FAILURE #3936: ftp://go.cc:0/test1/file/t123  [ returned true, expected false ]
FAILURE #3937: ftp://go.cc:0/test1/file/$23  [ returned true, expected false ]
FAILURE #3938: ftp://go.cc:0/test1/file/..  [ returned true, expected false ]
FAILURE #3939: ftp://go.cc:0/test1/file/../  [ returned true, expected false ]
FAILURE #3940: ftp://go.cc:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #3941: ftp://go.cc:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #3942: ftp://go.cc:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3943: ftp://go.cc:0/test1/file/#  [ returned true, expected false ]
FAILURE #3944: ftp://go.cc:0/test1/file  [ returned true, expected false ]
FAILURE #3945: ftp://go.cc:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #3946: ftp://go.cc:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #3947: ftp://go.cc:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #3948: ftp://go.cc:0/test1/file/../file  [ returned true, expected false ]
FAILURE #3949: ftp://go.cc:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #3950: ftp://go.cc:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3951: ftp://go.cc:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #3952: ftp://go.cc/test1/test1  [ returned true, expected false ]
FAILURE #3953: ftp://go.cc/test1/t123  [ returned true, expected false ]
FAILURE #3954: ftp://go.cc/test1/$23  [ returned true, expected false ]
FAILURE #3955: ftp://go.cc/test1/../  [ returned true, expected false ]
FAILURE #3956: ftp://go.cc/test1/test1/  [ returned true, expected false ]
FAILURE #3957: ftp://go.cc/test1/#?action=view  [ returned true, expected false ]
FAILURE #3958: ftp://go.cc/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3959: ftp://go.cc/test1/#  [ returned true, expected false ]
FAILURE #3960: ftp://go.cc/test1  [ returned true, expected false ]
FAILURE #3961: ftp://go.cc/test1/test1/file  [ returned true, expected false ]
FAILURE #3962: ftp://go.cc/test1/t123/file  [ returned true, expected false ]
FAILURE #3963: ftp://go.cc/test1/$23/file  [ returned true, expected false ]
FAILURE #3964: ftp://go.cc/test1/../file  [ returned true, expected false ]
FAILURE #3965: ftp://go.cc/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #3966: ftp://go.cc/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3967: ftp://go.cc/test1/#/file  [ returned true, expected false ]
FAILURE #3968: ftp://go.cc/t123/test1  [ returned true, expected false ]
FAILURE #3969: ftp://go.cc/t123/t123  [ returned true, expected false ]
FAILURE #3970: ftp://go.cc/t123/$23  [ returned true, expected false ]
FAILURE #3971: ftp://go.cc/t123/../  [ returned true, expected false ]
FAILURE #3972: ftp://go.cc/t123/test1/  [ returned true, expected false ]
FAILURE #3973: ftp://go.cc/t123/#?action=view  [ returned true, expected false ]
FAILURE #3974: ftp://go.cc/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3975: ftp://go.cc/t123/#  [ returned true, expected false ]
FAILURE #3976: ftp://go.cc/t123  [ returned true, expected false ]
FAILURE #3977: ftp://go.cc/t123/test1/file  [ returned true, expected false ]
FAILURE #3978: ftp://go.cc/t123/t123/file  [ returned true, expected false ]
FAILURE #3979: ftp://go.cc/t123/$23/file  [ returned true, expected false ]
FAILURE #3980: ftp://go.cc/t123/../file  [ returned true, expected false ]
FAILURE #3981: ftp://go.cc/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3982: ftp://go.cc/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3983: ftp://go.cc/t123/#/file  [ returned true, expected false ]
FAILURE #3984: ftp://go.cc/$23/test1  [ returned true, expected false ]
FAILURE #3985: ftp://go.cc/$23/t123  [ returned true, expected false ]
FAILURE #3986: ftp://go.cc/$23/$23  [ returned true, expected false ]
FAILURE #3987: ftp://go.cc/$23/../  [ returned true, expected false ]
FAILURE #3988: ftp://go.cc/$23/test1/  [ returned true, expected false ]
FAILURE #3989: ftp://go.cc/$23/#?action=view  [ returned true, expected false ]
FAILURE #3990: ftp://go.cc/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3991: ftp://go.cc/$23/#  [ returned true, expected false ]
FAILURE #3992: ftp://go.cc/$23  [ returned true, expected false ]
FAILURE #3993: ftp://go.cc/$23/test1/file  [ returned true, expected false ]
FAILURE #3994: ftp://go.cc/$23/t123/file  [ returned true, expected false ]
FAILURE #3995: ftp://go.cc/$23/$23/file  [ returned true, expected false ]
FAILURE #3996: ftp://go.cc/$23/../file  [ returned true, expected false ]
FAILURE #3997: ftp://go.cc/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3998: ftp://go.cc/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3999: ftp://go.cc/$23/#/file  [ returned true, expected false ]
FAILURE #4000: ftp://go.cc/../test1/  [ returned true, expected false ]
FAILURE #4001: ftp://go.cc/../test1/file  [ returned true, expected false ]
FAILURE #4002: ftp://go.cc/../t123/file  [ returned true, expected false ]
FAILURE #4003: ftp://go.cc/../$23/file  [ returned true, expected false ]
FAILURE #4004: ftp://go.cc/test1/  [ returned true, expected false ]
FAILURE #4005: ftp://go.cc/test1  [ returned true, expected false ]
FAILURE #4006: ftp://go.cc/t123  [ returned true, expected false ]
FAILURE #4007: ftp://go.cc/$23  [ returned true, expected false ]
FAILURE #4008: ftp://go.cc/test1/  [ returned true, expected false ]
FAILURE #4009: ftp://go.cc/#?action=view  [ returned true, expected false ]
FAILURE #4010: ftp://go.cc/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4011: ftp://go.cc/#  [ returned true, expected false ]
FAILURE #4012: ftp://go.cc  [ returned true, expected false ]
FAILURE #4013: ftp://go.cc/test1/file  [ returned true, expected false ]
FAILURE #4014: ftp://go.cc/t123/file  [ returned true, expected false ]
FAILURE #4015: ftp://go.cc/$23/file  [ returned true, expected false ]
FAILURE #4016: ftp://go.cc/#/file?action=view  [ returned true, expected false ]
FAILURE #4017: ftp://go.cc/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4018: ftp://go.cc/#/file  [ returned true, expected false ]
FAILURE #4019: ftp://go.cc/test1/file/test1  [ returned true, expected false ]
FAILURE #4020: ftp://go.cc/test1/file/t123  [ returned true, expected false ]
FAILURE #4021: ftp://go.cc/test1/file/$23  [ returned true, expected false ]
FAILURE #4022: ftp://go.cc/test1/file/..  [ returned true, expected false ]
FAILURE #4023: ftp://go.cc/test1/file/../  [ returned true, expected false ]
FAILURE #4024: ftp://go.cc/test1/file/test1/  [ returned true, expected false ]
FAILURE #4025: ftp://go.cc/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #4026: ftp://go.cc/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4027: ftp://go.cc/test1/file/#  [ returned true, expected false ]
FAILURE #4028: ftp://go.cc/test1/file  [ returned true, expected false ]
FAILURE #4029: ftp://go.cc/test1/file/test1/file  [ returned true, expected false ]
FAILURE #4030: ftp://go.cc/test1/file/t123/file  [ returned true, expected false ]
FAILURE #4031: ftp://go.cc/test1/file/$23/file  [ returned true, expected false ]
FAILURE #4032: ftp://go.cc/test1/file/../file  [ returned true, expected false ]
FAILURE #4033: ftp://go.cc/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #4034: ftp://go.cc/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4035: ftp://go.cc/test1/file/#/file  [ returned true, expected false ]
FAILURE #4036: h3t://www.google.com:80/test1/test1  [ returned true, expected false ]
FAILURE #4037: h3t://www.google.com:80/test1/t123  [ returned true, expected false ]
FAILURE #4038: h3t://www.google.com:80/test1/$23  [ returned true, expected false ]
FAILURE #4039: h3t://www.google.com:80/test1/../  [ returned true, expected false ]
FAILURE #4040: h3t://www.google.com:80/test1/test1/  [ returned true, expected false ]
FAILURE #4041: h3t://www.google.com:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #4042: h3t://www.google.com:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4043: h3t://www.google.com:80/test1/#  [ returned true, expected false ]
FAILURE #4044: h3t://www.google.com:80/test1  [ returned true, expected false ]
FAILURE #4045: h3t://www.google.com:80/test1/test1/file  [ returned true, expected false ]
FAILURE #4046: h3t://www.google.com:80/test1/t123/file  [ returned true, expected false ]
FAILURE #4047: h3t://www.google.com:80/test1/$23/file  [ returned true, expected false ]
FAILURE #4048: h3t://www.google.com:80/test1/../file  [ returned true, expected false ]
FAILURE #4049: h3t://www.google.com:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #4050: h3t://www.google.com:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4051: h3t://www.google.com:80/test1/#/file  [ returned true, expected false ]
FAILURE #4052: h3t://www.google.com:80/t123/test1  [ returned true, expected false ]
FAILURE #4053: h3t://www.google.com:80/t123/t123  [ returned true, expected false ]
FAILURE #4054: h3t://www.google.com:80/t123/$23  [ returned true, expected false ]
FAILURE #4055: h3t://www.google.com:80/t123/../  [ returned true, expected false ]
FAILURE #4056: h3t://www.google.com:80/t123/test1/  [ returned true, expected false ]
FAILURE #4057: h3t://www.google.com:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #4058: h3t://www.google.com:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4059: h3t://www.google.com:80/t123/#  [ returned true, expected false ]
FAILURE #4060: h3t://www.google.com:80/t123  [ returned true, expected false ]
FAILURE #4061: h3t://www.google.com:80/t123/test1/file  [ returned true, expected false ]
FAILURE #4062: h3t://www.google.com:80/t123/t123/file  [ returned true, expected false ]
FAILURE #4063: h3t://www.google.com:80/t123/$23/file  [ returned true, expected false ]
FAILURE #4064: h3t://www.google.com:80/t123/../file  [ returned true, expected false ]
FAILURE #4065: h3t://www.google.com:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #4066: h3t://www.google.com:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4067: h3t://www.google.com:80/t123/#/file  [ returned true, expected false ]
FAILURE #4068: h3t://www.google.com:80/$23/test1  [ returned true, expected false ]
FAILURE #4069: h3t://www.google.com:80/$23/t123  [ returned true, expected false ]
FAILURE #4070: h3t://www.google.com:80/$23/$23  [ returned true, expected false ]
FAILURE #4071: h3t://www.google.com:80/$23/../  [ returned true, expected false ]
FAILURE #4072: h3t://www.google.com:80/$23/test1/  [ returned true, expected false ]
FAILURE #4073: h3t://www.google.com:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #4074: h3t://www.google.com:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4075: h3t://www.google.com:80/$23/#  [ returned true, expected false ]
FAILURE #4076: h3t://www.google.com:80/$23  [ returned true, expected false ]
FAILURE #4077: h3t://www.google.com:80/$23/test1/file  [ returned true, expected false ]
FAILURE #4078: h3t://www.google.com:80/$23/t123/file  [ returned true, expected false ]
FAILURE #4079: h3t://www.google.com:80/$23/$23/file  [ returned true, expected false ]
FAILURE #4080: h3t://www.google.com:80/$23/../file  [ returned true, expected false ]
FAILURE #4081: h3t://www.google.com:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #4082: h3t://www.google.com:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4083: h3t://www.google.com:80/$23/#/file  [ returned true, expected false ]
FAILURE #4084: h3t://www.google.com:80/../test1/  [ returned true, expected false ]
FAILURE #4085: h3t://www.google.com:80/../test1/file  [ returned true, expected false ]
FAILURE #4086: h3t://www.google.com:80/../t123/file  [ returned true, expected false ]
FAILURE #4087: h3t://www.google.com:80/../$23/file  [ returned true, expected false ]
FAILURE #4088: h3t://www.google.com:80/test1/  [ returned true, expected false ]
FAILURE #4089: h3t://www.google.com:80/test1  [ returned true, expected false ]
FAILURE #4090: h3t://www.google.com:80/t123  [ returned true, expected false ]
FAILURE #4091: h3t://www.google.com:80/$23  [ returned true, expected false ]
FAILURE #4092: h3t://www.google.com:80/test1/  [ returned true, expected false ]
FAILURE #4093: h3t://www.google.com:80/#?action=view  [ returned true, expected false ]
FAILURE #4094: h3t://www.google.com:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4095: h3t://www.google.com:80/#  [ returned true, expected false ]
FAILURE #4096: h3t://www.google.com:80  [ returned true, expected false ]
FAILURE #4097: h3t://www.google.com:80/test1/file  [ returned true, expected false ]
FAILURE #4098: h3t://www.google.com:80/t123/file  [ returned true, expected false ]
FAILURE #4099: h3t://www.google.com:80/$23/file  [ returned true, expected false ]
FAILURE #4100: h3t://www.google.com:80/#/file?action=view  [ returned true, expected false ]
FAILURE #4101: h3t://www.google.com:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #4102: h3t://www.google.com:80/#/file  [ returned true, expected false ]
FAILURE #4103: h3t://www.google.com:80/test1/file/test1  [ returned true, expected false ]
FAILURE #4104: h3t://www.google.com:80/test1/file/t123  [ returned true, expected false ]
FAILURE #4105: h3t://www.google.com:80/test1/file/$23  [ returned true, expected false ]
FAILURE #4106: h3t://www.google.com:80/test1/file/..  [ returned true, expected false ]
FAILURE #4107: h3t://www.google.com:80/test1/file/../  [ returned true, expected false ]
FAILURE #4108: h3t://www.google.com:80/test1/file/test1/  [ returned true, expected false ]
